case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV20732,Asia,Master's,Y,N,80,1973,West,131.88,Hour,Y,Denied
EZYV6959,North America,Bachelor's,Y,N,170,1899,Northeast,30424.64,Year,Y,Denied
EZYV23013,Asia,Bachelor's,N,Y,3715,2006,South,163591.2,Year,Y,Denied
EZYV3105,Africa,High School,Y,N,318,1998,Midwest,77605.78,Year,Y,Denied
EZYV11875,Europe,Bachelor's,Y,N,988,2002,South,24031.35,Year,Y,Certified
EZYV23172,Asia,Bachelor's,Y,N,3564,1991,West,42000.02,Year,Y,Certified
EZYV2635,Asia,Bachelor's,N,N,1702,2003,West,15668.32,Year,Y,Denied
EZYV23946,Asia,Master's,N,N,1354,1998,Northeast,123039.99,Year,N,Certified
EZYV9565,Europe,Master's,Y,N,778,1985,Northeast,125966.68,Year,Y,Certified
EZYV2107,North America,Bachelor's,Y,N,724,2003,Northeast,45106.05,Year,N,Certified
EZYV16812,Europe,High School,N,N,1558,1998,West,158870.51,Year,N,Denied
EZYV6809,Asia,Master's,Y,N,827,2009,West,18952.58,Year,Y,Certified
EZYV11679,Asia,Master's,Y,N,3027,2013,West,54712.69,Year,Y,Certified
EZYV4220,Asia,Bachelor's,Y,N,1991,2003,Midwest,161115.84,Year,Y,Certified
EZYV436,Asia,Master's,N,N,1499,1969,Northeast,69068.26,Year,Y,Denied
EZYV18645,Asia,High School,N,N,824,1997,South,156710.51,Year,Y,Certified
EZYV21125,Asia,Bachelor's,Y,N,1574,2004,Northeast,188453.92,Year,Y,Certified
EZYV12316,Asia,Bachelor's,Y,N,3381,2004,South,128927.12,Year,Y,Certified
EZYV17457,Asia,Bachelor's,Y,N,5130,1869,Northeast,19406.81,Year,Y,Denied
EZYV19955,Europe,Master's,Y,N,3983,2004,West,54859.63,Year,Y,Denied
EZYV12095,Asia,Bachelor's,Y,Y,3113,2007,West,139928.13,Year,Y,Denied
EZYV10870,Asia,Master's,Y,N,4100,1996,West,47658.9,Year,Y,Certified
EZYV7691,Asia,Bachelor's,Y,N,1598,1977,West,211621.68,Year,N,Denied
EZYV863,North America,Doctorate,N,N,3345,1992,West,40804.63,Year,Y,Denied
EZYV10930,Europe,Doctorate,Y,N,1885,1999,Northeast,14515.06,Year,Y,Certified
EZYV23190,North America,Bachelor's,N,N,1783,1856,Northeast,102674.27,Year,Y,Denied
EZYV7909,Asia,High School,N,N,499,1901,South,139.11,Hour,Y,Denied
EZYV19661,Asia,Master's,N,N,883,1999,Northeast,238.3367,Hour,Y,Denied
EZYV8197,Asia,Master's,N,N,2854,2000,Northeast,101800.95,Year,Y,Certified
EZYV15456,Asia,Master's,N,N,3658,1991,Midwest,110510.16,Year,Y,Certified
EZYV6683,Asia,Bachelor's,Y,N,3348,1999,Midwest,142140.43,Year,Y,Certified
EZYV9774,Asia,Bachelor's,Y,N,2969,1998,West,51498.72,Year,Y,Denied
EZYV13741,Asia,Bachelor's,Y,N,9342,2007,South,628.5421,Hour,Y,Certified
EZYV7523,Asia,Bachelor's,Y,N,1561,2011,Midwest,9415.12,Year,Y,Denied
EZYV10912,Asia,Bachelor's,Y,N,1322,1985,Northeast,52459.78,Year,Y,Certified
EZYV13749,Europe,Master's,Y,N,2818,1994,West,74963.35,Year,Y,Certified
EZYV284,North America,Bachelor's,N,Y,433,1912,West,123018.45,Year,Y,Denied
EZYV11694,North America,Bachelor's,N,Y,4474,1995,West,113495.01,Year,Y,Denied
EZYV24795,Asia,Bachelor's,N,Y,38,1996,Northeast,130936.52,Year,Y,Denied
EZYV23855,North America,Bachelor's,N,N,3423,1990,Midwest,110430.02,Year,Y,Denied
EZYV11647,Europe,Bachelor's,Y,N,1580,1998,West,248668.8,Year,Y,Certified
EZYV10278,Asia,Bachelor's,Y,N,1393,1838,Northeast,122080.87,Year,Y,Denied
EZYV20952,Asia,Bachelor's,N,N,5106,2013,West,97862.63,Year,Y,Denied
EZYV731,Asia,Bachelor's,Y,N,2091,1948,West,60321.97,Year,Y,Certified
EZYV11649,North America,Master's,Y,N,1220,1999,South,82367.6,Year,Y,Certified
EZYV400,Asia,Master's,N,N,448,2006,Northeast,112831.03,Year,Y,Denied
EZYV3370,Asia,Master's,Y,Y,3534,1996,South,27621.53,Year,Y,Certified
EZYV21245,Asia,Master's,N,N,928,2001,South,58487.94,Year,Y,Denied
EZYV2673,Asia,Master's,Y,N,1341,2006,South,49402.34,Year,N,Certified
EZYV1002,Asia,Master's,Y,N,995,1988,Northeast,173345.71,Year,N,Certified
EZYV5740,North America,Bachelor's,N,N,3219,1968,Northeast,163428.04,Year,Y,Denied
EZYV14283,Asia,Bachelor's,N,N,2921,2012,South,144701.56,Year,Y,Certified
EZYV7879,Asia,Master's,N,N,1317,1989,Midwest,144191.39,Year,Y,Certified
EZYV2675,Asia,Bachelor's,Y,N,865,2006,Northeast,139580.05,Year,Y,Certified
EZYV79,North America,Master's,N,N,1549,2001,South,590.0203,Hour,Y,Certified
EZYV331,Asia,Doctorate,Y,N,1485,1993,Northeast,91290.38,Year,Y,Certified
EZYV25269,North America,Doctorate,Y,N,1693,1997,Northeast,123.25,Hour,Y,Denied
EZYV24866,Oceania,Doctorate,N,Y,3487,1930,West,59969.55,Year,Y,Denied
EZYV13669,Asia,Doctorate,Y,N,3360,1954,South,48364.17,Year,Y,Certified
EZYV6971,Asia,Master's,Y,N,3573,1995,Northeast,122293.19,Year,Y,Certified
EZYV11787,Europe,High School,Y,N,3375,1984,Northeast,73525.23,Year,Y,Denied
EZYV10416,Asia,Bachelor's,N,N,1009,2010,South,78676.37,Year,Y,Denied
EZYV8767,Asia,Bachelor's,Y,N,1564,2006,Northeast,35013.22,Year,Y,Certified
EZYV15395,North America,Master's,N,N,1049,2004,West,125817.82,Year,N,Certified
EZYV6301,Asia,Bachelor's,Y,N,884,1987,Midwest,284.0018,Hour,Y,Denied
EZYV5153,Asia,High School,N,N,1034,2000,Northeast,433.2396,Hour,Y,Denied
EZYV25223,Asia,Bachelor's,Y,N,811,1889,South,79527.14,Year,Y,Certified
EZYV16557,Asia,Bachelor's,Y,N,1310,1959,West,92153.74,Year,Y,Certified
EZYV16089,Asia,Master's,Y,N,2868,1994,Midwest,165081.08,Year,Y,Certified
EZYV10340,Asia,Bachelor's,N,N,318,1859,Midwest,96766.47,Year,Y,Certified
EZYV2640,North America,Doctorate,Y,N,1313,2007,South,106584.63,Year,Y,Certified
EZYV5415,Asia,Bachelor's,N,N,321,1985,Northeast,54184.27,Year,Y,Certified
EZYV15869,Asia,Master's,N,N,2210,2005,Midwest,77219.49,Year,Y,Certified
EZYV19948,Asia,High School,N,N,4512,1994,Midwest,134604.63,Year,Y,Certified
EZYV10151,Asia,Bachelor's,Y,N,3525,1970,Island,289878.68,Year,Y,Denied
EZYV13904,Asia,Bachelor's,Y,N,1673,2001,Northeast,77435.87,Year,Y,Denied
EZYV21568,Asia,Bachelor's,Y,N,73,2013,South,73838.21,Year,Y,Certified
EZYV8758,North America,Bachelor's,Y,N,7778,1968,Northeast,115183.3,Year,Y,Certified
EZYV4830,Asia,High School,Y,N,2362,2006,South,120936.6,Year,Y,Denied
EZYV8611,Asia,Bachelor's,Y,N,4128,1968,Midwest,78268.27,Year,Y,Certified
EZYV24666,Asia,Bachelor's,N,N,3137,2000,Midwest,121651.37,Year,Y,Denied
EZYV12176,Asia,Bachelor's,Y,N,1989,1865,West,608.7339,Hour,Y,Denied
EZYV25119,Asia,Bachelor's,Y,N,2628,2004,West,97164.34,Year,Y,Certified
EZYV9371,Asia,Bachelor's,N,N,772,2006,West,62643.14,Year,Y,Certified
EZYV14767,Asia,Master's,Y,N,4979,2010,Northeast,8922.74,Year,Y,Certified
EZYV5931,Asia,Master's,N,N,797,1905,Midwest,20432.18,Year,Y,Certified
EZYV19004,South America,Bachelor's,N,Y,1912,1994,Midwest,88361.0,Year,Y,Certified
EZYV18303,Asia,Bachelor's,Y,N,1857,2009,West,23728.67,Year,Y,Certified
EZYV18828,Asia,Bachelor's,N,N,3680,2009,South,33559.96,Year,Y,Denied
EZYV13132,Asia,Master's,N,N,1270,1999,Northeast,84216.35,Year,Y,Certified
EZYV11847,Asia,Master's,Y,N,1427,1998,South,301.8538,Hour,Y,Certified
EZYV10207,Asia,Bachelor's,Y,N,63422,2001,Island,103316.66,Year,Y,Denied
EZYV15377,Asia,Master's,N,N,1215,1999,South,125076.08,Year,N,Certified
EZYV5607,Asia,Master's,Y,N,1953,1975,Northeast,110279.97,Year,Y,Certified
EZYV16814,Africa,Master's,Y,N,10107,2003,Northeast,148571.16,Year,Y,Certified
EZYV22607,Asia,Bachelor's,Y,N,1279,2012,Northeast,71366.04,Year,Y,Denied
EZYV13470,Asia,Master's,Y,N,2512,1929,South,107023.01,Year,Y,Certified
EZYV11557,Europe,Bachelor's,Y,N,2134,2012,South,20422.41,Year,Y,Certified
EZYV17769,Asia,Master's,N,N,2309,2004,Northeast,151380.94,Year,Y,Certified
EZYV19086,Asia,Bachelor's,N,N,3211,1871,Midwest,40566.89,Year,Y,Certified
EZYV426,North America,Master's,N,N,1847,2002,South,299.6081,Hour,Y,Certified
EZYV15069,North America,Bachelor's,Y,N,264952,2003,Northeast,88841.12,Year,Y,Certified
EZYV8911,Asia,Doctorate,Y,N,1844,2001,South,136932.08,Year,Y,Certified
EZYV1215,Asia,Bachelor's,N,N,2821,1876,Northeast,31166.4,Year,N,Denied
EZYV22561,North America,Bachelor's,Y,N,4992,2008,South,14804.19,Year,Y,Certified
EZYV9055,Europe,Master's,N,N,77625,1909,West,25922.1,Year,Y,Certified
EZYV22707,Europe,High School,Y,N,3244,1998,West,14382.71,Year,Y,Certified
EZYV1675,Asia,Master's,Y,N,6664,2011,West,3935.52,Year,Y,Certified
EZYV9346,Asia,Master's,Y,N,377,2007,Northeast,135634.95,Year,Y,Certified
EZYV9996,Asia,Bachelor's,N,N,2452,1946,Midwest,666.8553,Hour,Y,Denied
EZYV19582,North America,Bachelor's,N,N,1301,2004,Northeast,197.9846,Hour,Y,Denied
EZYV7167,Europe,Master's,N,N,5253,1985,West,90522.62,Year,Y,Certified
EZYV17360,Asia,Master's,Y,Y,4609,1988,South,100641.02,Year,Y,Certified
EZYV8628,North America,Master's,N,N,1221,2008,Northeast,94513.1,Year,Y,Denied
EZYV6855,Asia,Master's,N,N,2357,1994,Island,41649.36,Year,Y,Certified
EZYV16729,South America,High School,N,N,1332,2004,Midwest,7324.78,Year,Y,Certified
EZYV20045,Asia,Bachelor's,Y,N,3596,1987,West,105574.74,Year,Y,Certified
EZYV19235,Asia,Master's,Y,N,59,2013,Midwest,136191.93,Year,Y,Certified
EZYV10029,Europe,Doctorate,N,N,2826,2014,West,21892.64,Year,Y,Certified
EZYV21292,Asia,High School,N,N,12386,1988,West,176.34,Hour,Y,Certified
EZYV19714,Asia,High School,N,N,70702,2013,South,106526.6,Year,Y,Certified
EZYV7888,Asia,Doctorate,Y,N,690,1868,West,18264.09,Year,Y,Certified
EZYV13238,Asia,High School,Y,N,5870,2011,Northeast,140996.5,Year,Y,Denied
EZYV2473,Asia,Master's,N,Y,4274,1904,Northeast,41774.3,Year,Y,Denied
EZYV16209,Asia,High School,Y,N,3019,1987,South,16036.49,Year,Y,Certified
EZYV35,Asia,Master's,N,N,1809,2010,South,225569.73,Year,N,Certified
EZYV6316,Europe,High School,Y,Y,2197,2012,West,3492.16,Year,Y,Denied
EZYV22427,Asia,Master's,N,N,2896,1962,West,80708.9,Year,Y,Denied
EZYV2249,Asia,Master's,N,N,2238,2009,Midwest,67940.35,Year,N,Certified
EZYV15706,Europe,Bachelor's,Y,N,2222,1957,Northeast,194.503,Hour,Y,Denied
EZYV16408,Europe,Doctorate,N,Y,50,2001,South,73978.37,Year,Y,Certified
EZYV15642,Asia,Bachelor's,Y,N,2729,2000,Northeast,93385.56,Year,Y,Denied
EZYV12692,Asia,High School,Y,Y,3116,1979,West,96122.45,Year,Y,Denied
EZYV19419,Asia,Bachelor's,Y,Y,670,1938,West,82744.02,Year,Y,Denied
EZYV11201,Europe,Bachelor's,N,N,2836,2002,South,82560.28,Year,Y,Certified
EZYV23228,Asia,Master's,Y,N,3772,1965,Northeast,76636.62,Year,Y,Certified
EZYV14462,North America,Master's,Y,N,3817,2001,West,38259.99,Year,Y,Certified
EZYV12826,Asia,Master's,Y,Y,4791,2008,South,143954.65,Year,Y,Denied
EZYV8005,Asia,Bachelor's,N,N,1934,2001,South,27207.67,Year,Y,Denied
EZYV1004,Asia,Bachelor's,N,N,12487,2000,Northeast,192.8448,Hour,Y,Denied
EZYV18950,Africa,Bachelor's,N,N,3440,1968,South,84153.68,Year,Y,Certified
EZYV12496,Europe,Master's,N,Y,2482,2008,South,72134.31,Year,Y,Certified
EZYV19866,Africa,Master's,Y,N,3659,1906,West,52898.83,Year,Y,Denied
EZYV11348,Africa,Master's,Y,N,5000,1962,Midwest,86197.96,Year,Y,Certified
EZYV13655,Asia,Master's,N,N,232,1868,South,139224.24,Year,N,Certified
EZYV98,North America,Bachelor's,Y,N,3524,1982,Midwest,34494.86,Year,Y,Certified
EZYV19737,Europe,Bachelor's,Y,N,4443,2000,West,101269.03,Year,Y,Certified
EZYV14336,Africa,Master's,Y,N,1069,2001,West,150954.33,Year,Y,Certified
EZYV17786,Asia,Master's,N,N,741,1998,South,25621.98,Year,Y,Certified
EZYV19269,Asia,Bachelor's,Y,N,2201,1915,South,120566.46,Year,Y,Denied
EZYV5202,Asia,Master's,Y,N,1235,2012,West,139.8032,Hour,Y,Certified
EZYV6112,Europe,Doctorate,Y,N,1170,1997,West,6665.96,Year,Y,Certified
EZYV9077,Asia,High School,Y,N,3196,1996,Midwest,59193.43,Year,Y,Denied
EZYV22499,Asia,Bachelor's,Y,N,3777,1946,West,11863.43,Year,Y,Certified
EZYV9336,Europe,Doctorate,Y,N,1967,1847,Northeast,38927.52,Year,Y,Certified
EZYV4975,Asia,Bachelor's,N,N,3217,1998,South,63324.05,Week,Y,Certified
EZYV9005,South America,Bachelor's,N,N,759,2004,Northeast,14092.3,Year,Y,Denied
EZYV4737,Europe,High School,Y,N,6519,1918,Northeast,38961.53,Year,Y,Denied
EZYV17465,Asia,Master's,Y,N,4420,2005,West,61073.64,Year,N,Certified
EZYV21051,Europe,Master's,Y,N,1499,2013,South,42385.24,Year,Y,Certified
EZYV18911,Asia,Doctorate,N,N,4935,1996,Northeast,63553.28,Year,Y,Certified
EZYV8427,Asia,Bachelor's,Y,N,128,1947,South,51294.76,Year,Y,Certified
EZYV21412,Europe,Doctorate,N,N,249622,1974,West,15321.77,Year,Y,Denied
EZYV22681,South America,Bachelor's,Y,N,320,1986,West,49745.51,Year,Y,Certified
EZYV16510,Asia,Bachelor's,N,N,501,2005,Northeast,94438.64,Year,N,Denied
EZYV2947,South America,Master's,Y,N,2970,2002,Midwest,165372.98,Year,Y,Certified
EZYV13449,Asia,Master's,N,N,3798,1946,Northeast,397.1918,Hour,Y,Certified
EZYV5458,North America,Bachelor's,N,Y,526,2007,Northeast,93347.63,Year,Y,Certified
EZYV1940,Asia,Master's,N,N,711,1998,Northeast,77546.8,Year,Y,Denied
EZYV4599,Asia,Bachelor's,Y,N,807,1885,Midwest,166149.89,Year,Y,Certified
EZYV20836,North America,Bachelor's,Y,Y,383,2004,South,48767.67,Year,Y,Certified
EZYV24581,North America,Doctorate,Y,Y,3922,2011,South,50126.67,Year,Y,Certified
EZYV3869,Europe,Doctorate,N,Y,467,1991,West,63059.1,Year,Y,Certified
EZYV25085,Asia,Master's,Y,N,3559,1994,Midwest,93638.1,Year,Y,Certified
EZYV17314,Asia,Master's,Y,N,1765,1985,West,22470.2,Year,Y,Certified
EZYV15086,North America,Bachelor's,N,N,76161,1985,Northeast,48391.44,Year,Y,Certified
EZYV25417,Asia,Master's,N,N,1155,2008,Midwest,85895.45,Year,Y,Certified
EZYV22377,Europe,Master's,N,N,132782,1993,Northeast,83488.1,Year,Y,Certified
EZYV5633,Asia,High School,Y,N,5965,2008,Northeast,35446.27,Year,Y,Denied
EZYV22626,Asia,Doctorate,Y,N,964,1984,South,36050.45,Year,Y,Certified
EZYV3749,North America,High School,N,N,1520,1870,South,88455.82,Year,Y,Denied
EZYV1927,Asia,High School,Y,N,133,2009,West,47615.43,Year,Y,Denied
EZYV11115,Asia,Master's,N,Y,2295,1997,South,109208.02,Year,Y,Certified
EZYV1871,Asia,Doctorate,N,N,2317,2005,Midwest,154247.76,Year,Y,Certified
EZYV1826,Asia,Master's,N,N,1684,2004,South,31438.99,Year,Y,Certified
EZYV25359,Asia,Bachelor's,N,N,4423,2004,South,126778.92,Year,Y,Certified
EZYV7240,Asia,Master's,N,N,161,2006,Midwest,142934.18,Year,N,Certified
EZYV6681,Africa,Master's,Y,N,342,1998,Northeast,102786.22,Year,Y,Certified
EZYV18341,Europe,Bachelor's,Y,Y,2065,1996,West,10737.05,Year,Y,Certified
EZYV4071,Asia,Master's,Y,N,2408,2011,Northeast,142730.89,Year,N,Certified
EZYV333,South America,Bachelor's,Y,N,2969,1923,West,62586.7,Year,Y,Denied
EZYV13377,Asia,Doctorate,Y,N,3669,1996,Northeast,88062.64,Year,N,Certified
EZYV18426,Asia,Bachelor's,Y,N,2149,2001,West,82560.14,Year,Y,Denied
EZYV1196,Asia,Master's,Y,N,2142,2007,Northeast,147492.23,Year,N,Certified
EZYV20432,Asia,Bachelor's,N,N,3783,2008,West,110127.35,Year,Y,Certified
EZYV4912,Asia,Master's,Y,Y,586,2010,South,64878.61,Year,Y,Certified
EZYV22496,Europe,Master's,N,N,2649,2007,Midwest,101.73,Hour,Y,Certified
EZYV21819,Asia,Bachelor's,N,N,2197,2000,Northeast,40141.67,Year,Y,Certified
EZYV11791,Asia,Bachelor's,N,N,2245,1992,South,353.2017,Hour,Y,Denied
EZYV6648,Asia,Bachelor's,N,Y,3590,1904,West,57356.06,Year,Y,Denied
EZYV15194,Asia,Doctorate,N,N,5404,1995,West,48737.46,Year,Y,Denied
EZYV13029,Asia,Bachelor's,N,N,2158,1950,West,128877.33,Year,Y,Denied
EZYV13585,Asia,Bachelor's,N,N,923,2006,Midwest,46818.17,Year,Y,Certified
EZYV17629,North America,Master's,Y,N,4318,2001,Northeast,6412.75,Year,Y,Certified
EZYV19613,North America,Bachelor's,Y,N,1063,2007,Northeast,135092.83,Year,N,Certified
EZYV5890,Asia,Master's,N,N,1097,1997,Northeast,82650.58,Year,N,Certified
EZYV17749,Asia,Master's,Y,N,5610,2005,West,14384.21,Year,Y,Certified
EZYV23620,Asia,Master's,N,Y,3414,2000,Northeast,65576.45,Year,Y,Denied
EZYV18464,Africa,Master's,Y,N,2746,2005,Midwest,140448.86,Year,Y,Certified
EZYV24342,Africa,Master's,Y,N,1330,1977,West,55933.19,Year,Y,Certified
EZYV6896,Africa,Bachelor's,Y,N,427,2010,South,70145.42,Year,Y,Certified
EZYV19695,North America,Master's,Y,N,1926,1981,South,144179.95,Year,N,Certified
EZYV18101,Asia,Bachelor's,Y,N,6615,2007,South,90102.83,Year,Y,Certified
EZYV10329,Asia,Master's,N,N,2716,1982,Midwest,116904.79,Year,Y,Certified
EZYV17152,Asia,High School,Y,N,1401,2000,West,134496.44,Year,Y,Certified
EZYV13259,Asia,Master's,Y,N,2603,1983,Midwest,24022.13,Year,Y,Certified
EZYV14710,North America,High School,Y,N,1973,2001,West,123836.68,Year,Y,Denied
EZYV11128,Asia,Bachelor's,N,N,4990,2001,Northeast,132488.3,Year,Y,Certified
EZYV19891,Asia,Master's,Y,N,1654,2002,South,77528.21,Year,Y,Certified
EZYV2809,North America,Bachelor's,Y,N,1652,1880,Midwest,238.0375,Hour,Y,Denied
EZYV3875,Europe,High School,N,N,507,2007,Northeast,141634.59,Year,Y,Denied
EZYV2072,Asia,Master's,Y,N,4327,1996,Midwest,104564.25,Year,N,Certified
EZYV8600,Asia,Bachelor's,N,N,733,1947,West,131094.31,Year,Y,Certified
EZYV9087,Asia,Bachelor's,N,N,15,1921,Midwest,103573.96,Year,Y,Denied
EZYV17248,Asia,Bachelor's,Y,N,2478,1973,South,87059.16,Year,Y,Denied
EZYV3375,Europe,Bachelor's,Y,N,1813,2000,South,103180.38,Year,Y,Denied
EZYV19831,Asia,Bachelor's,N,N,1307,1988,South,42387.76,Year,Y,Certified
EZYV7797,North America,High School,Y,N,2921,1997,South,21711.65,Year,Y,Certified
EZYV19732,Europe,Master's,Y,N,4362,2005,West,84211.41,Year,Y,Certified
EZYV22318,Asia,Doctorate,Y,Y,379,1845,West,11884.85,Year,Y,Certified
EZYV5242,North America,Bachelor's,Y,N,1904,1998,South,76436.4,Year,Y,Denied
EZYV22542,Asia,Bachelor's,N,N,3954,1998,Northeast,129.47,Hour,Y,Certified
EZYV7974,Asia,High School,N,Y,2991,1954,Northeast,123333.42,Year,Y,Denied
EZYV3829,Asia,Bachelor's,N,N,1671,1963,South,65820.55,Year,Y,Denied
EZYV23648,Europe,Bachelor's,N,N,1935,2000,South,92757.53,Year,Y,Certified
EZYV12055,Europe,Master's,Y,N,2302,2005,South,45329.68,Year,Y,Certified
EZYV19232,Asia,Master's,N,N,2894,1999,Midwest,135177.36,Year,Y,Certified
EZYV7446,Europe,High School,Y,N,578,2008,West,6579.33,Year,Y,Denied
EZYV16196,Asia,Bachelor's,Y,N,4547,1978,West,90670.38,Year,Y,Denied
EZYV614,Asia,Master's,Y,N,3298,2005,South,47844.12,Year,N,Certified
EZYV12304,Europe,Bachelor's,N,N,2090,1999,South,40138.45,Year,Y,Certified
EZYV9263,North America,High School,N,N,2894,2004,West,112694.52,Year,Y,Certified
EZYV12009,Asia,Bachelor's,N,N,2140,2011,South,129189.46,Year,Y,Certified
EZYV6674,North America,Bachelor's,Y,Y,4558,2005,South,112821.3,Year,Y,Certified
EZYV9106,North America,High School,N,N,68,2001,West,118060.94,Year,Y,Certified
EZYV24321,Europe,Bachelor's,N,N,3099,1982,Northeast,38543.05,Year,Y,Certified
EZYV12663,Europe,Bachelor's,Y,N,571,1986,Northeast,64621.98,Year,Y,Certified
EZYV21996,South America,Bachelor's,Y,N,1883,1994,Northeast,129032.04,Year,Y,Certified
EZYV7516,Asia,Bachelor's,Y,N,1912,2002,Midwest,23930.8,Year,Y,Denied
EZYV237,Asia,Bachelor's,N,N,2543,2014,West,93644.17,Year,Y,Denied
EZYV25438,Asia,Bachelor's,Y,N,1282,1876,Midwest,85520.49,Year,Y,Certified
EZYV14746,Asia,Bachelor's,N,Y,125415,1999,West,70438.55,Year,Y,Denied
EZYV19042,Asia,Bachelor's,Y,N,2959,2003,South,165773.27,Year,Y,Denied
EZYV1965,Asia,Bachelor's,Y,N,3731,1999,South,156564.13,Year,N,Certified
EZYV13070,Asia,Doctorate,Y,N,26503,2007,Northeast,66285.81,Year,Y,Certified
EZYV9193,Asia,High School,Y,N,3273,1892,West,34431.42,Year,Y,Denied
EZYV18878,South America,Bachelor's,N,N,33552,1947,Northeast,734.3756,Hour,Y,Denied
EZYV6612,South America,Bachelor's,N,Y,749,1985,Midwest,97435.0,Year,Y,Denied
EZYV3805,Asia,Master's,N,N,2921,2004,South,199735.07,Year,N,Denied
EZYV12026,Asia,Bachelor's,Y,N,5126,2003,West,55554.8,Month,Y,Denied
EZYV25428,North America,Bachelor's,N,N,1967,1983,Northeast,813.3569,Hour,Y,Denied
EZYV5124,North America,Bachelor's,N,N,2869,1991,West,707.433,Hour,Y,Certified
EZYV5869,North America,Bachelor's,N,N,4784,2009,Midwest,35976.41,Year,Y,Certified
EZYV21044,Asia,High School,N,Y,2345,1945,Northeast,41363.32,Year,Y,Denied
EZYV4276,Europe,Bachelor's,Y,N,2875,2010,West,129265.77,Year,Y,Certified
EZYV18493,North America,Master's,N,N,12263,1986,Northeast,220.9902,Hour,Y,Denied
EZYV19359,Asia,Master's,Y,N,3551,1998,Midwest,92343.33,Year,Y,Certified
EZYV22300,North America,Bachelor's,N,N,704,1980,South,31204.63,Year,Y,Certified
EZYV19028,Europe,Master's,Y,Y,3086,2004,West,68313.51,Year,Y,Certified
EZYV17575,Asia,Master's,N,N,54,1947,South,109.0,Hour,Y,Denied
EZYV16455,Asia,Master's,Y,N,3080,1989,Northeast,133958.61,Year,Y,Certified
EZYV21216,Europe,Doctorate,Y,N,918,2005,Northeast,50714.64,Year,Y,Certified
EZYV3731,South America,Master's,N,N,4449,1983,Midwest,87653.0,Year,Y,Denied
EZYV10016,Asia,Bachelor's,Y,N,5002,2007,Midwest,27934.37,Year,Y,Certified
EZYV10816,Europe,Doctorate,Y,N,2687,1998,Northeast,27874.08,Year,Y,Certified
EZYV12793,Asia,Master's,Y,N,1593,2008,Midwest,43571.61,Year,Y,Certified
EZYV3073,Asia,Master's,Y,N,2081,1978,Midwest,161375.16,Year,Y,Certified
EZYV4433,Asia,Bachelor's,N,N,1047,2009,West,47699.08,Year,Y,Denied
EZYV7106,Europe,High School,N,N,3174,1931,South,221.784,Hour,Y,Denied
EZYV17468,Asia,Bachelor's,N,N,4767,1930,West,95292.12,Year,Y,Certified
EZYV17885,Asia,High School,Y,N,3606,2008,Midwest,137728.03,Year,Y,Certified
EZYV6463,Europe,Doctorate,N,N,1040,1968,Northeast,63826.35,Year,Y,Certified
EZYV16662,Europe,Master's,Y,N,4107,1855,West,79549.2,Year,Y,Certified
EZYV20760,Asia,Master's,Y,N,943,1985,Midwest,80203.61,Year,Y,Certified
EZYV2860,Asia,Bachelor's,N,N,2345,2004,South,103491.14,Year,Y,Denied
EZYV1970,Asia,Master's,N,N,623,1980,West,157203.4,Year,Y,Denied
EZYV17042,North America,Master's,Y,N,2589,1993,South,487.1616,Hour,Y,Certified
EZYV18380,Europe,Bachelor's,Y,N,2848,2003,West,43136.29,Year,Y,Certified
EZYV11636,Africa,Master's,Y,N,775,1951,Northeast,80043.94,Year,Y,Certified
EZYV1085,Asia,Master's,Y,N,4087,2010,Midwest,176370.34,Year,Y,Certified
EZYV6315,North America,Bachelor's,N,N,4228,2012,Northeast,73976.48,Year,Y,Denied
EZYV8993,Europe,Bachelor's,Y,N,2229,1990,Northeast,56269.84,Year,Y,Certified
EZYV2614,Asia,Bachelor's,N,N,4001,1989,South,113334.35,Year,N,Denied
EZYV23748,Asia,Doctorate,Y,N,2150,2011,South,51392.91,Year,Y,Certified
EZYV1530,Asia,Bachelor's,Y,N,5117,1992,West,80898.69,Year,Y,Certified
EZYV17904,South America,Bachelor's,N,N,455,1969,Northeast,93038.33,Year,Y,Certified
EZYV11855,Asia,Master's,N,N,1155,1977,Midwest,141287.5,Year,Y,Certified
EZYV22737,Asia,Bachelor's,N,N,3747,1994,West,56315.5,Year,Y,Certified
EZYV13835,Asia,Master's,N,N,3004,1998,Midwest,127890.8,Year,Y,Certified
EZYV1649,North America,Bachelor's,N,Y,156645,1978,West,117906.3,Year,Y,Denied
EZYV1873,North America,Master's,Y,N,1015,1938,West,50.4192,Hour,Y,Certified
EZYV3995,Asia,Master's,Y,N,2764,2012,South,30440.73,Year,N,Certified
EZYV14852,North America,Bachelor's,Y,N,1866,2005,West,112692.47,Year,Y,Certified
EZYV2319,Europe,Doctorate,N,N,4287,2007,Northeast,183201.15,Year,Y,Certified
EZYV24399,Asia,Master's,Y,N,623,1968,West,658.5429,Hour,Y,Denied
EZYV16612,Asia,Bachelor's,Y,N,1192,2000,Northeast,99990.96,Year,Y,Certified
EZYV14553,Europe,High School,Y,N,912,2003,West,16497.13,Year,Y,Denied
EZYV21160,Asia,Bachelor's,Y,N,139,1938,Northeast,6036.67,Year,Y,Denied
EZYV19589,Asia,Master's,N,N,2131,2005,Midwest,208307.6,Year,Y,Certified
